"","prediction_model_2","test_df_new_final$Bot","twitter_url","Screen_name","Bot","Description_length","Status_count","followers_count","favorites_count","friends_count","url_existence","name_length","protected_status","verified_status","screen_length","location_length","listed_count"
"1","FALSE","TRUE","http://www.twitter.com/SunGroupWP","SunGroupWP","TRUE",174,47623,160466,40773,144177,TRUE,16,FALSE,TRUE,10,28,2847
"2","FALSE","FALSE","http://www.twitter.com/DannSklarew","DannSklarew","FALSE",24,1406,355,459,699,TRUE,19,FALSE,FALSE,11,28,49
"3","TRUE","FALSE","http://www.twitter.com/IaGomezPhD","IaGomezPhD","FALSE",0,159,123,440,455,FALSE,8,FALSE,FALSE,10,0,2
"4","FALSE","FALSE","http://www.twitter.com/marielrmrzz","marielrmrzz","FALSE",18,1956,670,21535,426,TRUE,6,FALSE,FALSE,11,3,1
"5","FALSE","FALSE","http://www.twitter.com/jortranman","jortranman","FALSE",82,1124,116,1759,94,FALSE,6,FALSE,FALSE,10,24,3
"6","TRUE","FALSE","http://www.twitter.com/ocracokemonkey","ocracokemonkey","FALSE",0,9,13,15,122,FALSE,7,TRUE,FALSE,14,13,0
"7","FALSE","FALSE","http://www.twitter.com/NotCabreraAngel","NotCabreraAngel","FALSE",81,225,141,87,36,FALSE,13,FALSE,FALSE,15,11,0
"8","FALSE","FALSE","http://www.twitter.com/tsmith20164","tsmith20164","FALSE",93,572,314,817,993,TRUE,10,FALSE,FALSE,11,12,22
"9","FALSE","FALSE","http://www.twitter.com/Aidan2121","Aidan2121","FALSE",94,1261,142,1104,382,FALSE,11,FALSE,FALSE,9,13,0
"10","FALSE","FALSE","http://www.twitter.com/GovernorVA","GovernorVA","FALSE",54,6065,55169,238,353,TRUE,15,FALSE,TRUE,10,12,1375
"11","FALSE","FALSE","http://www.twitter.com/CEHD_SAA","CEHD_SAA","FALSE",160,35,17,67,74,FALSE,8,FALSE,FALSE,8,23,0
"12","FALSE","FALSE","http://www.twitter.com/AccessibleMason","AccessibleMason","FALSE",140,1561,579,225,284,TRUE,20,FALSE,FALSE,15,11,53
"13","FALSE","FALSE","http://www.twitter.com/GetGilletteLaw","GetGilletteLaw","FALSE",118,2607,651,1336,1766,TRUE,18,FALSE,FALSE,14,21,32
"14","TRUE","FALSE","http://www.twitter.com/imalizardliz","imalizardliz","FALSE",69,1574,214,2880,666,FALSE,11,FALSE,FALSE,12,5,5
"15","TRUE","FALSE","http://www.twitter.com/runsonfaith","runsonfaith","FALSE",0,2906,39,998,94,FALSE,7,FALSE,FALSE,11,0,0
"16","TRUE","FALSE","http://www.twitter.com/ben_yeich","ben_yeich","FALSE",26,32,95,107,129,FALSE,9,FALSE,FALSE,9,3,0
"17","FALSE","FALSE","http://www.twitter.com/itssaaroonn","itssaaroonn","FALSE",70,208,96,750,108,FALSE,15,FALSE,FALSE,11,13,0
"18","FALSE","FALSE","http://www.twitter.com/Mason_UEd","Mason_UEd","FALSE",133,36,56,7,256,FALSE,20,FALSE,FALSE,9,11,0
"19","FALSE","FALSE","http://www.twitter.com/larryrohrbough","larryrohrbough","FALSE",67,44,49,3,91,TRUE,15,FALSE,FALSE,14,12,1
"20","TRUE","FALSE","http://www.twitter.com/laynaa_rose","laynaa_rose","FALSE",0,81,63,96,98,FALSE,15,FALSE,FALSE,11,0,4
"21","TRUE","FALSE","http://www.twitter.com/gmupcm","gmupcm","FALSE",0,16,17,4,179,FALSE,6,FALSE,FALSE,6,0,0
"22","TRUE","FALSE","http://www.twitter.com/IDGM_","IDGM_","FALSE",94,2477,236,821,261,FALSE,4,FALSE,FALSE,5,0,1
"23","TRUE","FALSE","http://www.twitter.com/MuraroVitor","MuraroVitor","FALSE",0,0,14,3,34,FALSE,12,FALSE,FALSE,11,15,0
"24","TRUE","FALSE","http://www.twitter.com/evansadamh","evansadamh","FALSE",0,0,0,0,18,FALSE,10,FALSE,FALSE,10,0,0
"25","FALSE","FALSE","http://www.twitter.com/BharatPannala","BharatPannala","FALSE",0,273,115,2,211,TRUE,6,FALSE,FALSE,13,11,3
"26","TRUE","FALSE","http://www.twitter.com/thyfromthehood","thyfromthehood","FALSE",0,1987,293,1302,302,FALSE,3,TRUE,FALSE,14,0,0
"27","TRUE","FALSE","http://www.twitter.com/ToddJuneau","ToddJuneau","FALSE",0,1,5,0,66,FALSE,11,FALSE,FALSE,10,0,0
"28","TRUE","FALSE","http://www.twitter.com/Oginy2011","Oginy2011","FALSE",0,52,28,147,60,FALSE,5,FALSE,FALSE,9,13,1
"29","TRUE","FALSE","http://www.twitter.com/Ekaagar","Ekaagar","FALSE",0,168,64,11,212,FALSE,18,FALSE,FALSE,7,16,3
"30","FALSE","FALSE","http://www.twitter.com/makerfairenova","makerfairenova","FALSE",147,1649,1143,667,2244,TRUE,15,FALSE,FALSE,14,10,57
"31","TRUE","FALSE","http://www.twitter.com/QueenCyberSec","QueenCyberSec","FALSE",0,13,43,12,353,FALSE,17,FALSE,FALSE,13,0,1
"32","TRUE","FALSE","http://www.twitter.com/Marilyntsmith","Marilyntsmith","FALSE",0,67,38,278,173,FALSE,13,FALSE,FALSE,13,0,0
"33","FALSE","FALSE","http://www.twitter.com/LWCrouch","LWCrouch","FALSE",144,790,245,167,1002,FALSE,12,FALSE,FALSE,8,13,43
"34","FALSE","FALSE","http://www.twitter.com/CHPRE1","CHPRE1","FALSE",156,345,90,0,113,TRUE,5,FALSE,FALSE,6,11,8
"35","TRUE","FALSE","http://www.twitter.com/aemasters70","aemasters70","FALSE",0,0,4,3,146,FALSE,11,TRUE,FALSE,11,0,0
"36","TRUE","FALSE","http://www.twitter.com/jinusebasty","jinusebasty","FALSE",0,0,0,0,25,FALSE,13,FALSE,FALSE,11,0,0
"37","TRUE","FALSE","http://www.twitter.com/rhaigwood","rhaigwood","FALSE",0,22,4,78,70,FALSE,16,FALSE,FALSE,9,0,1
"38","TRUE","FALSE","http://www.twitter.com/myang_76","myang_76","FALSE",60,64,26,93,54,FALSE,11,FALSE,FALSE,8,0,0
"39","FALSE","FALSE","http://www.twitter.com/TheodoreSchnei2","TheodoreSchnei2","FALSE",158,211,40,0,242,FALSE,18,TRUE,FALSE,15,16,0
"40","FALSE","FALSE","http://www.twitter.com/kristatran27","kristatran27","FALSE",60,4953,306,81,1064,TRUE,11,FALSE,FALSE,12,14,25
"41","FALSE","FALSE","http://www.twitter.com/siawash_","siawash_","FALSE",70,363,27,1217,756,FALSE,7,TRUE,FALSE,8,15,0
"42","FALSE","FALSE","http://www.twitter.com/TechCareerGuy","TechCareerGuy","FALSE",149,108,171,13,192,TRUE,12,FALSE,FALSE,13,17,6
"43","FALSE","FALSE","http://www.twitter.com/gmulug","gmulug","FALSE",28,13,23,0,75,TRUE,8,FALSE,FALSE,6,12,0
"44","TRUE","FALSE","http://www.twitter.com/abbylw_96","abbylw_96","FALSE",24,61,54,147,28,FALSE,13,FALSE,FALSE,9,0,0
"45","FALSE","FALSE","http://www.twitter.com/convertino_matt","convertino_matt","FALSE",160,1024,466,10,2185,TRUE,17,FALSE,FALSE,15,15,18
"46","FALSE","FALSE","http://www.twitter.com/k8_max","k8_max","FALSE",160,29,40,58,140,FALSE,12,FALSE,FALSE,6,17,1
"47","FALSE","FALSE","http://www.twitter.com/ByGeorgeGMU","ByGeorgeGMU","FALSE",156,1691,1023,2487,1695,TRUE,10,FALSE,FALSE,11,16,5
"48","FALSE","FALSE","http://www.twitter.com/mecffx","mecffx","FALSE",144,3182,1480,2538,1537,TRUE,11,FALSE,FALSE,6,11,575
"49","TRUE","FALSE","http://www.twitter.com/vadiksokolov","vadiksokolov","FALSE",0,31,5,9,11,FALSE,13,FALSE,FALSE,12,0,0
"50","FALSE","FALSE","http://www.twitter.com/trivium192","trivium192","FALSE",0,66,9,74,51,TRUE,12,FALSE,FALSE,10,18,0
"51","FALSE","FALSE","http://www.twitter.com/PromitoMBhuiyan","PromitoMBhuiyan","FALSE",82,0,191,1,1379,TRUE,18,TRUE,FALSE,15,14,3
"52","FALSE","FALSE","http://www.twitter.com/MCNonTV","MCNonTV","FALSE",154,1691,1016,204,285,TRUE,19,FALSE,FALSE,7,20,23
"53","FALSE","FALSE","http://www.twitter.com/jspraul","jspraul","FALSE",87,71,72,17,1709,TRUE,10,FALSE,FALSE,7,2,2
"54","TRUE","FALSE","http://www.twitter.com/rmheath99","rmheath99","FALSE",0,3,10,0,59,FALSE,10,FALSE,FALSE,9,0,0
"55","FALSE","FALSE","http://www.twitter.com/GeoInstitute","GeoInstitute","FALSE",141,5154,5938,117,463,TRUE,18,FALSE,FALSE,12,21,181
"56","FALSE","FALSE","http://www.twitter.com/TMAJobs","TMAJobs","FALSE",37,67,31,10,122,TRUE,8,FALSE,FALSE,7,13,0
"57","TRUE","FALSE","http://www.twitter.com/JulienKmec","JulienKmec","FALSE",0,1,0,1,14,FALSE,11,TRUE,FALSE,10,0,0
"58","FALSE","FALSE","http://www.twitter.com/NovaEngineer","NovaEngineer","FALSE",151,2479,1075,210,1085,TRUE,16,FALSE,FALSE,12,13,60
"59","TRUE","FALSE","http://www.twitter.com/radeckiva","radeckiva","FALSE",0,28,14,431,54,FALSE,17,FALSE,FALSE,9,0,0
"60","FALSE","FALSE","http://www.twitter.com/chaturangahl","chaturangahl","FALSE",101,6,60,32,182,TRUE,19,FALSE,FALSE,12,14,0
"61","TRUE","FALSE","http://www.twitter.com/FreebandzFanz","FreebandzFanz","FALSE",51,12100,327,1941,627,FALSE,4,FALSE,FALSE,13,8,0
"62","TRUE","FALSE","http://www.twitter.com/ahlearutt4","ahlearutt4","FALSE",21,11,27,3,129,FALSE,10,FALSE,FALSE,10,11,0
"63","FALSE","FALSE","http://www.twitter.com/azulleo_online","azulleo_online","FALSE",163,296,81,24,234,TRUE,7,FALSE,FALSE,14,13,2
"64","TRUE","FALSE","http://www.twitter.com/IkenNewvillamor","IkenNewvillamor","FALSE",30,253,8,383,57,FALSE,16,TRUE,FALSE,15,0,0
"65","TRUE","FALSE","http://www.twitter.com/Faisal5ff","Faisal5ff","FALSE",24,1996,30,844,144,FALSE,6,FALSE,FALSE,9,0,2
"66","FALSE","FALSE","http://www.twitter.com/6almazrouei","6almazrouei","FALSE",243,174,158,142,1252,TRUE,46,FALSE,FALSE,11,15,1
"67","TRUE","FALSE","http://www.twitter.com/lmancilla80","lmancilla80","FALSE",0,783,104,523,500,FALSE,12,FALSE,FALSE,11,0,14
"68","FALSE","FALSE","http://www.twitter.com/sosadvisors","sosadvisors","FALSE",158,351,38,13,168,TRUE,15,TRUE,FALSE,11,8,0
